gfa_8.pkl,4342111203,1
gfa_8.pkl,4333133323,0
gfa_9.pkl,4333133323,1
gfa_9.pkl,4342111203,0
gfa_8.pkl,4342111204,1
gfa_8.pkl,4333133330,0
gfa_9.pkl,4333133330,1
gfa_9.pkl,4342111204,0
gfa_8.pkl,4342111212,1
gfa_8.pkl,4333133331,0
gfa_9.pkl,4333133331,1
gfa_9.pkl,4342111212,0
gfa_8.pkl,4342111213,1
gfa_8.pkl,4333133332,0
gfa_9.pkl,4333133332,1
gfa_9.pkl,4342111213,0
gfa_8.pkl,4342111214,1
gfa_8.pkl,4333133333,0
gfa_9.pkl,4333133333,1
gfa_9.pkl,4342111214,0
gfa_8.pkl,4342111241,1
gfa_8.pkl,4333133342,0
gfa_9.pkl,4333133342,1
gfa_9.pkl,4342111241,0
gfa_8.pkl,4342111242,1
gfa_8.pkl,4333133343,0
gfa_9.pkl,4333133343,1
gfa_9.pkl,4342111242,0
gfa_8.pkl,4342112011,1
gfa_8.pkl,4333133422,0
gfa_9.pkl,4333133422,1
gfa_9.pkl,4342112011,0
gfa_8.pkl,4342112012,1
gfa_8.pkl,4333133423,0
gfa_9.pkl,4333133423,1
gfa_9.pkl,4342112012,0
gfa_8.pkl,4342112013,1
gfa_8.pkl,4333133433,0
gfa_9.pkl,4333133433,1
gfa_9.pkl,4342112013,0
gfa_8.pkl,4342112014,1
gfa_8.pkl,4333133434,0
gfa_9.pkl,4333133434,1
gfa_9.pkl,4342112014,0
gfa_8.pkl,4342112020,1
gfa_8.pkl,4333134222,0
gfa_9.pkl,4333134222,1
gfa_9.pkl,4342112020,0
gfa_8.pkl,4342112021,1
gfa_8.pkl,4333134223,0
gfa_9.pkl,4333134223,1
gfa_9.pkl,4342112021,0
gfa_8.pkl,4342112022,1
gfa_8.pkl,4333134231,0
gfa_9.pkl,4333134231,1
gfa_9.pkl,4342112022,0
gfa_8.pkl,4342112023,1
gfa_8.pkl,4333134232,0
gfa_9.pkl,4333134232,1
gfa_9.pkl,4342112023,0
gfa_8.pkl,4342112024,1
gfa_8.pkl,4333134233,0
gfa_9.pkl,4333134233,1
gfa_9.pkl,4342112024,0
gfa_8.pkl,4342112033,1
gfa_8.pkl,4333134332,0
gfa_9.pkl,4333134332,1
gfa_9.pkl,4342112033,0
gfa_8.pkl,4342112110,1
gfa_8.pkl,4333134333,0
gfa_9.pkl,4333134333,1
gfa_9.pkl,4342112110,0
gfa_8.pkl,4342112111,1
gfa_8.pkl,4333134342,0
gfa_9.pkl,4333134342,1
gfa_9.pkl,4342112111,0
gfa_8.pkl,4342112112,1
gfa_8.pkl,4333134343,0
gfa_9.pkl,4333134343,1
gfa_9.pkl,4342112112,0
gfa_8.pkl,4342112113,1
gfa_8.pkl,4333140222,0
gfa_9.pkl,4333140222,1
gfa_9.pkl,4342112113,0
gfa_8.pkl,4342112114,1
gfa_8.pkl,4333140223,0
gfa_9.pkl,4333140223,1
gfa_9.pkl,4342112114,0
gfa_8.pkl,4342112120,1
gfa_8.pkl,4333140231,0
gfa_9.pkl,4333140231,1
gfa_9.pkl,4342112120,0
gfa_8.pkl,4342112121,1
gfa_8.pkl,4333140232,0
gfa_9.pkl,4333140232,1
gfa_9.pkl,4342112121,0
gfa_8.pkl,4342112122,1
gfa_8.pkl,4333140233,0
gfa_9.pkl,4333140233,1
gfa_9.pkl,4342112122,0
gfa_8.pkl,4342112123,1
gfa_8.pkl,4333140332,0
gfa_9.pkl,4333140332,1
gfa_9.pkl,4342112123,0
gfa_8.pkl,4342112124,1
gfa_8.pkl,4333140333,0
gfa_9.pkl,4333140333,1
gfa_9.pkl,4342112124,0
gfa_8.pkl,4342112130,1
gfa_8.pkl,4333140342,0
gfa_9.pkl,4333140342,1
gfa_9.pkl,4342112130,0
gfa_8.pkl,4342112131,1
gfa_8.pkl,4333140343,0
gfa_9.pkl,4333140343,1
gfa_9.pkl,4342112131,0
gfa_8.pkl,4342112132,1
gfa_8.pkl,4333142022,0
gfa_9.pkl,4333142022,1
gfa_9.pkl,4342112132,0
gfa_8.pkl,4342112133,1
gfa_8.pkl,4333142023,0
gfa_9.pkl,4333142023,1
gfa_9.pkl,4342112133,0
gfa_8.pkl,4342112202,1
gfa_8.pkl,4333142033,0
gfa_9.pkl,4333142033,1
gfa_9.pkl,4342112202,0
gfa_8.pkl,4342112203,1
gfa_8.pkl,4333142034,0
gfa_9.pkl,4333142034,1
gfa_9.pkl,4342112203,0
gfa_8.pkl,4342112204,1
gfa_8.pkl,4333142202,0
gfa_9.pkl,4333142202,1
gfa_9.pkl,4342112204,0
gfa_8.pkl,4342112211,1
gfa_8.pkl,4333142203,0
gfa_9.pkl,4333142203,1
gfa_9.pkl,4342112211,0
gfa_8.pkl,4342112212,1
gfa_8.pkl,4333142222,0
gfa_9.pkl,4333142222,1
gfa_9.pkl,4342112212,0
gfa_8.pkl,4342112213,1
gfa_8.pkl,4333142223,0
gfa_9.pkl,4333142223,1
gfa_9.pkl,4342112213,0
gfa_8.pkl,4342112214,1
gfa_8.pkl,4333142231,0
gfa_9.pkl,4333142231,1
gfa_9.pkl,4342112214,0
gfa_8.pkl,4342112241,1
gfa_8.pkl,4333142232,0
gfa_9.pkl,4333142232,1
gfa_9.pkl,4342112241,0
gfa_8.pkl,4342112242,1
gfa_8.pkl,4333142233,0
gfa_9.pkl,4333142233,1
gfa_9.pkl,4342112242,0
gfa_8.pkl,4342112302,1
gfa_8.pkl,4333142313,0
gfa_9.pkl,4333142313,1
gfa_9.pkl,4342112302,0
gfa_8.pkl,4342112303,1
gfa_8.pkl,4333142314,0
gfa_9.pkl,4333142314,1
gfa_9.pkl,4342112303,0
gfa_8.pkl,4342112304,1
gfa_8.pkl,4333142322,0
gfa_9.pkl,4333142322,1
gfa_9.pkl,4342112304,0
gfa_8.pkl,4342112311,1
gfa_8.pkl,4333142323,0
gfa_9.pkl,4333142323,1
gfa_9.pkl,4342112311,0
gfa_8.pkl,4342112312,1
gfa_8.pkl,4333142331,0
gfa_9.pkl,4333142331,1
gfa_9.pkl,4342112312,0
gfa_8.pkl,4342112313,1
gfa_8.pkl,4333142332,0
gfa_9.pkl,4333142332,1
gfa_9.pkl,4342112313,0
gfa_8.pkl,4342112314,1
gfa_8.pkl,4333142333,0
gfa_9.pkl,4333142333,1
gfa_9.pkl,4342112314,0
gfa_8.pkl,4342112320,1
gfa_8.pkl,4333143030,0
gfa_9.pkl,4333143030,1
gfa_9.pkl,4342112320,0
gfa_8.pkl,4342112321,1
gfa_8.pkl,4333143042,0
gfa_9.pkl,4333143042,1
gfa_9.pkl,4342112321,0
gfa_8.pkl,4342112322,1
gfa_8.pkl,4333143043,0
gfa_9.pkl,4333143043,1
gfa_9.pkl,4342112322,0
gfa_8.pkl,4342112341,1
gfa_8.pkl,4333143132,0
gfa_9.pkl,4333143132,1
gfa_9.pkl,4342112341,0
gfa_8.pkl,4342112342,1
gfa_8.pkl,4333143133,0
gfa_9.pkl,4333143133,1
gfa_9.pkl,4342112342,0
gfa_8.pkl,4342112410,1
gfa_8.pkl,4333143142,0
gfa_9.pkl,4333143142,1
gfa_9.pkl,4342112410,0
gfa_8.pkl,4342112411,1
gfa_8.pkl,4333143143,0
gfa_9.pkl,4333143143,1
gfa_9.pkl,4342112411,0
gfa_8.pkl,4342112412,1
gfa_8.pkl,4333143222,0
gfa_9.pkl,4333143222,1
gfa_9.pkl,4342112412,0
gfa_8.pkl,4342112413,1
gfa_8.pkl,4333143223,0
gfa_9.pkl,4333143223,1
gfa_9.pkl,4342112413,0
gfa_8.pkl,4342112414,1
gfa_8.pkl,4333143231,0
gfa_9.pkl,4333143231,1
gfa_9.pkl,4342112414,0
gfa_8.pkl,4342112430,1
gfa_8.pkl,4333143232,0
gfa_9.pkl,4333143232,1
gfa_9.pkl,4342112430,0
gfa_8.pkl,4342112431,1
gfa_8.pkl,4333143233,0
gfa_9.pkl,4333143233,1
gfa_9.pkl,4342112431,0
gfa_8.pkl,4342112432,1
gfa_8.pkl,4333143302,0
gfa_9.pkl,4333143302,1
gfa_9.pkl,4342112432,0
gfa_8.pkl,4342113110,1
gfa_8.pkl,4333143303,0
gfa_9.pkl,4333143303,1
gfa_9.pkl,4342113110,0
gfa_8.pkl,4342113111,1
gfa_8.pkl,4333143313,0
gfa_9.pkl,4333143313,1
gfa_9.pkl,4342113111,0
gfa_8.pkl,4342113112,1
gfa_8.pkl,4333143314,0
gfa_9.pkl,4333143314,1
gfa_9.pkl,4342113112,0
gfa_8.pkl,4342113113,1
gfa_8.pkl,4333143322,0
gfa_9.pkl,4333143322,1
gfa_9.pkl,4342113113,0
gfa_8.pkl,4342113114,1
gfa_8.pkl,4333143323,0
gfa_9.pkl,4333143323,1
gfa_9.pkl,4342113114,0
gfa_8.pkl,4342113130,1
gfa_8.pkl,4333143330,0
gfa_9.pkl,4333143330,1
gfa_9.pkl,4342113130,0
gfa_8.pkl,4342113131,1
gfa_8.pkl,4333143331,0
gfa_9.pkl,4333143331,1
gfa_9.pkl,4342113131,0
gfa_8.pkl,4342113132,1
gfa_8.pkl,4333143332,0
gfa_9.pkl,4333143332,1
gfa_9.pkl,4342113132,0
gfa_8.pkl,4342113302,1
gfa_8.pkl,4333143333,0
gfa_9.pkl,4333143333,1
gfa_9.pkl,4342113302,0
gfa_8.pkl,4342113303,1
gfa_8.pkl,4333143342,0
gfa_9.pkl,4333143342,1
gfa_9.pkl,4342113303,0
gfa_8.pkl,4342113304,1
gfa_8.pkl,4333143343,0
gfa_9.pkl,4333143343,1
gfa_9.pkl,4342113304,0
gfa_8.pkl,4342113311,1
gfa_8.pkl,4333143402,0
gfa_9.pkl,4333143402,1
gfa_9.pkl,4342113311,0
gfa_8.pkl,4342113312,1
gfa_8.pkl,4333143403,0
gfa_9.pkl,4333143403,1
gfa_9.pkl,4342113312,0
gfa_8.pkl,4342113313,1
gfa_8.pkl,4333143422,0
gfa_9.pkl,4333143422,1
gfa_9.pkl,4342113313,0
gfa_8.pkl,4342113314,1
gfa_8.pkl,4333143423,0
gfa_9.pkl,4333143423,1
gfa_9.pkl,4342113314,0
gfa_8.pkl,4342113320,1
gfa_8.pkl,4333143431,0
gfa_9.pkl,4333143431,1
gfa_9.pkl,4342113320,0
gfa_8.pkl,4342113321,1
gfa_8.pkl,4333143432,0
gfa_9.pkl,4333143432,1
gfa_9.pkl,4342113321,0
gfa_8.pkl,4342113322,1
gfa_8.pkl,4333143433,0
gfa_9.pkl,4333143433,1
gfa_9.pkl,4342113322,0
gfa_8.pkl,4342113341,1
gfa_8.pkl,4333200222,0
gfa_9.pkl,4333200222,1
gfa_9.pkl,4342113341,0
gfa_8.pkl,4342113342,1
gfa_8.pkl,4333200223,0
gfa_9.pkl,4333200223,1
gfa_9.pkl,4342113342,0
gfa_8.pkl,4342114110,1
gfa_8.pkl,4333200231,0
gfa_9.pkl,4333200231,1
gfa_9.pkl,4342114110,0
gfa_8.pkl,4342114111,1
gfa_8.pkl,4333200232,0
gfa_9.pkl,4333200232,1
gfa_9.pkl,4342114111,0
gfa_8.pkl,4342114112,1
gfa_8.pkl,4333200233,0
gfa_9.pkl,4333200233,1
gfa_9.pkl,4342114112,0
gfa_8.pkl,4342114113,1
gfa_8.pkl,4333200302,0
gfa_9.pkl,4333200302,1
gfa_9.pkl,4342114113,0
gfa_8.pkl,4342114114,1
gfa_8.pkl,4333200303,0
gfa_9.pkl,4333200303,1
gfa_9.pkl,4342114114,0
gfa_8.pkl,4342114130,1
gfa_8.pkl,4333200304,0
gfa_9.pkl,4333200304,1
gfa_9.pkl,4342114130,0
gfa_8.pkl,4342114131,1
gfa_8.pkl,4333200320,0
gfa_9.pkl,4333200320,1
gfa_9.pkl,4342114131,0
gfa_8.pkl,4342114132,1
gfa_8.pkl,4333200330,0
gfa_9.pkl,4333200330,1
gfa_9.pkl,4342114132,0
gfa_8.pkl,4342114302,1
gfa_8.pkl,4333200332,0
gfa_9.pkl,4333200332,1
gfa_9.pkl,4342114302,0
gfa_8.pkl,4342114303,1
gfa_8.pkl,4333200333,0
gfa_9.pkl,4333200333,1
gfa_9.pkl,4342114303,0
gfa_8.pkl,4342114304,1
gfa_8.pkl,4333200342,0
gfa_9.pkl,4333200342,1
gfa_9.pkl,4342114304,0
gfa_8.pkl,4342114311,1
gfa_8.pkl,4333200343,0
gfa_9.pkl,4333200343,1
gfa_9.pkl,4342114311,0
gfa_8.pkl,4342114312,1
gfa_8.pkl,4333200422,0
gfa_9.pkl,4333200422,1
gfa_9.pkl,4342114312,0
gfa_8.pkl,4342114313,1
gfa_8.pkl,4333200423,0
gfa_9.pkl,4333200423,1
gfa_9.pkl,4342114313,0
gfa_8.pkl,4342114314,1
gfa_8.pkl,4333200433,0
gfa_9.pkl,4333200433,1
gfa_9.pkl,4342114314,0
gfa_8.pkl,4342114320,1
gfa_8.pkl,4333200434,0
gfa_9.pkl,4333200434,1
gfa_9.pkl,4342114320,0
gfa_8.pkl,4342114321,1
gfa_8.pkl,4333202022,0
gfa_9.pkl,4333202022,1
gfa_9.pkl,4342114321,0
gfa_8.pkl,4342114322,1
gfa_8.pkl,4333202023,0
gfa_9.pkl,4333202023,1
gfa_9.pkl,4342114322,0
gfa_8.pkl,4342114341,1
gfa_8.pkl,4333202033,0
gfa_9.pkl,4333202033,1
gfa_9.pkl,4342114341,0
gfa_8.pkl,4342114342,1
gfa_8.pkl,4333202034,0
gfa_9.pkl,4333202034,1
gfa_9.pkl,4342114342,0
gfa_8.pkl,4342121101,1
gfa_8.pkl,4333202202,0
gfa_9.pkl,4333202202,1
gfa_9.pkl,4342121101,0
gfa_8.pkl,4342121111,1
gfa_8.pkl,4333202203,0
gfa_9.pkl,4333202203,1
gfa_9.pkl,4342121111,0
gfa_8.pkl,4342121120,1
gfa_8.pkl,4333202222,0
gfa_9.pkl,4333202222,1
gfa_9.pkl,4342121120,0
gfa_8.pkl,4342121121,1
gfa_8.pkl,4333202223,0
gfa_9.pkl,4333202223,1
gfa_9.pkl,4342121121,0
gfa_8.pkl,4342121122,1
gfa_8.pkl,4333202231,0
gfa_9.pkl,4333202231,1
gfa_9.pkl,4342121122,0
gfa_8.pkl,4342121123,1
gfa_8.pkl,4333202232,0
gfa_9.pkl,4333202232,1
gfa_9.pkl,4342121123,0
gfa_8.pkl,4342121124,1
gfa_8.pkl,4333202233,0
gfa_9.pkl,4333202233,1
gfa_9.pkl,4342121124,0
gfa_8.pkl,4342121133,1
gfa_8.pkl,4333202313,0
gfa_9.pkl,4333202313,1
gfa_9.pkl,4342121133,0
gfa_8.pkl,4342121143,1
gfa_8.pkl,4333202314,0
gfa_9.pkl,4333202314,1
gfa_9.pkl,4342121143,0
gfa_8.pkl,4342121211,1
gfa_8.pkl,4333202322,0
gfa_9.pkl,4333202322,1
gfa_9.pkl,4342121211,0
gfa_8.pkl,4342121212,1
gfa_8.pkl,4333202323,0
gfa_9.pkl,4333202323,1
gfa_9.pkl,4342121212,0
gfa_8.pkl,4342121302,1
gfa_8.pkl,4333202331,0
gfa_9.pkl,4333202331,1
gfa_9.pkl,4342121302,0
gfa_8.pkl,4342121303,1
gfa_8.pkl,4333202332,0
gfa_9.pkl,4333202332,1
gfa_9.pkl,4342121303,0
gfa_8.pkl,4342121304,1
gfa_8.pkl,4333202333,0
gfa_9.pkl,4333202333,1
gfa_9.pkl,4342121304,0
gfa_8.pkl,4342121312,1
gfa_8.pkl,4333203030,0
gfa_9.pkl,4333203030,1
gfa_9.pkl,4342121312,0
gfa_8.pkl,4342121313,1
gfa_8.pkl,4333203042,0
gfa_9.pkl,4333203042,1
gfa_9.pkl,4342121313,0
gfa_8.pkl,4342121314,1
gfa_8.pkl,4333203043,0
gfa_9.pkl,4333203043,1
gfa_9.pkl,4342121314,0
gfa_8.pkl,4342121341,1
gfa_8.pkl,4333203222,0
gfa_9.pkl,4333203222,1
gfa_9.pkl,4342121341,0
gfa_8.pkl,4342121342,1
gfa_8.pkl,4333203223,0
gfa_9.pkl,4333203223,1
gfa_9.pkl,4342121342,0
gfa_8.pkl,4342130201,1
gfa_8.pkl,4333203231,0
gfa_9.pkl,4333203231,1
gfa_9.pkl,4342130201,0
gfa_8.pkl,4342130211,1
gfa_8.pkl,4333203232,0
gfa_9.pkl,4333203232,1
gfa_9.pkl,4342130211,0
gfa_8.pkl,4342130212,1
gfa_8.pkl,4333203233,0
gfa_9.pkl,4333203233,1
gfa_9.pkl,4342130212,0
gfa_8.pkl,4342130220,1
gfa_8.pkl,4333203313,0
gfa_9.pkl,4333203313,1
gfa_9.pkl,4342130220,0
gfa_8.pkl,4342130221,1
gfa_8.pkl,4333203314,0
gfa_9.pkl,4333203314,1
gfa_9.pkl,4342130221,0
gfa_8.pkl,4342130222,1
gfa_8.pkl,4333203322,0
gfa_9.pkl,4333203322,1
gfa_9.pkl,4342130222,0
gfa_8.pkl,4342130230,1
gfa_8.pkl,4333203323,0
gfa_9.pkl,4333203323,1
gfa_9.pkl,4342130230,0
gfa_8.pkl,4342130231,1
gfa_8.pkl,4333203331,0
gfa_9.pkl,4333203331,1
gfa_9.pkl,4342130231,0
gfa_8.pkl,4342130232,1
gfa_8.pkl,4333203332,0
gfa_9.pkl,4333203332,1
gfa_9.pkl,4342130232,0
gfa_8.pkl,4342130243,1
gfa_8.pkl,4333203333,0
gfa_9.pkl,4333203333,1
gfa_9.pkl,4342130243,0
gfa_8.pkl,4342130311,1
gfa_8.pkl,4333203402,0
gfa_9.pkl,4333203402,1
gfa_9.pkl,4342130311,0
gfa_8.pkl,4342130312,1
gfa_8.pkl,4333203403,0
gfa_9.pkl,4333203403,1
gfa_9.pkl,4342130312,0
gfa_8.pkl,4342130330,1
gfa_8.pkl,4333203422,0
gfa_9.pkl,4333203422,1
gfa_9.pkl,4342130330,0
gfa_8.pkl,4342130331,1
gfa_8.pkl,4333203423,0
gfa_9.pkl,4333203423,1
gfa_9.pkl,4342130331,0
gfa_8.pkl,4342130332,1
gfa_8.pkl,4333203431,0
gfa_9.pkl,4333203431,1
gfa_9.pkl,4342130332,0
gfa_8.pkl,4342130411,1
gfa_8.pkl,4333203432,0
gfa_9.pkl,4333203432,1
gfa_9.pkl,4342130411,0
gfa_8.pkl,4342130412,1
gfa_8.pkl,4333203433,0
gfa_9.pkl,4333203433,1
gfa_9.pkl,4342130412,0
gfa_8.pkl,4342131110,1
gfa_8.pkl,4333204022,0
gfa_9.pkl,4333204022,1
gfa_9.pkl,4342131110,0
gfa_8.pkl,4342131111,1
gfa_8.pkl,4333204023,0
gfa_9.pkl,4333204023,1
gfa_9.pkl,4342131111,0
gfa_8.pkl,4342131112,1
gfa_8.pkl,4333204033,0
gfa_9.pkl,4333204033,1
gfa_9.pkl,4342131112,0
gfa_8.pkl,4342131113,1
gfa_8.pkl,4333204034,0
gfa_9.pkl,4333204034,1
gfa_9.pkl,4342131113,0
gfa_8.pkl,4342131114,1
gfa_8.pkl,4333204202,0
gfa_9.pkl,4333204202,1
gfa_9.pkl,4342131114,0
gfa_8.pkl,4342131130,1
gfa_8.pkl,4333204203,0
gfa_9.pkl,4333204203,1
gfa_9.pkl,4342131130,0
gfa_8.pkl,4342131131,1
gfa_8.pkl,4333204222,0
gfa_9.pkl,4333204222,1
gfa_9.pkl,4342131131,0
gfa_8.pkl,4342131132,1
gfa_8.pkl,4333204223,0
gfa_9.pkl,4333204223,1
gfa_9.pkl,4342131132,0
gfa_8.pkl,4342131201,1
gfa_8.pkl,4333204231,0
gfa_9.pkl,4333204231,1
gfa_9.pkl,4342131201,0
gfa_8.pkl,4342131211,1
gfa_8.pkl,4333204232,0
gfa_9.pkl,4333204232,1
gfa_9.pkl,4342131211,0
gfa_8.pkl,4342131212,1
gfa_8.pkl,4333204233,0
gfa_9.pkl,4333204233,1
gfa_9.pkl,4342131212,0
gfa_8.pkl,4342131220,1
gfa_8.pkl,4333204313,0
gfa_9.pkl,4333204313,1
gfa_9.pkl,4342131220,0
gfa_8.pkl,4342131221,1
gfa_8.pkl,4333204314,0
gfa_9.pkl,4333204314,1
gfa_9.pkl,4342131221,0
gfa_8.pkl,4342131222,1
gfa_8.pkl,4333204322,0
gfa_9.pkl,4333204322,1
gfa_9.pkl,4342131222,0
gfa_8.pkl,4342131230,1
gfa_8.pkl,4333204323,0
gfa_9.pkl,4333204323,1
gfa_9.pkl,4342131230,0
gfa_8.pkl,4342131231,1
gfa_8.pkl,4333204331,0
gfa_9.pkl,4333204331,1
gfa_9.pkl,4342131231,0
gfa_8.pkl,4342131232,1
gfa_8.pkl,4333204332,0
gfa_9.pkl,4333204332,1
gfa_9.pkl,4342131232,0
gfa_8.pkl,4342131243,1
gfa_8.pkl,4333204333,0
gfa_9.pkl,4333204333,1
gfa_9.pkl,4342131243,0
gfa_8.pkl,4342131302,1
gfa_8.pkl,4333213002,0
gfa_9.pkl,4333213002,1
gfa_9.pkl,4342131302,0
gfa_8.pkl,4342131303,1
gfa_8.pkl,4333213003,0
gfa_9.pkl,4333213003,1
gfa_9.pkl,4342131303,0
gfa_8.pkl,4342131304,1
gfa_8.pkl,4333213022,0
gfa_9.pkl,4333213022,1
gfa_9.pkl,4342131304,0
gfa_8.pkl,4342131311,1
gfa_8.pkl,4333213032,0
gfa_9.pkl,4333213032,1
gfa_9.pkl,4342131311,0
gfa_8.pkl,4342131312,1
gfa_8.pkl,4333213033,0
gfa_9.pkl,4333213033,1
gfa_9.pkl,4342131312,0
gfa_8.pkl,4342131313,1
gfa_8.pkl,4333213042,0
gfa_9.pkl,4333213042,1
gfa_9.pkl,4342131313,0
gfa_8.pkl,4342131314,1
gfa_8.pkl,4333213043,0
gfa_9.pkl,4333213043,1
gfa_9.pkl,4342131314,0
gfa_8.pkl,4342131320,1
gfa_8.pkl,4333213130,0
gfa_9.pkl,4333213130,1
gfa_9.pkl,4342131320,0
gfa_8.pkl,4342131321,1
gfa_8.pkl,4333213142,0
gfa_9.pkl,4333213142,1
gfa_9.pkl,4342131321,0
gfa_8.pkl,4342131322,1
gfa_8.pkl,4333213143,0
gfa_9.pkl,4333213143,1
gfa_9.pkl,4342131322,0
gfa_8.pkl,4342131330,1
gfa_8.pkl,4333213202,0
gfa_9.pkl,4333213202,1
gfa_9.pkl,4342131330,0
gfa_8.pkl,4342131331,1
gfa_8.pkl,4333213203,0
gfa_9.pkl,4333213203,1
gfa_9.pkl,4342131331,0
gfa_8.pkl,4342131332,1
gfa_8.pkl,4333213204,0
gfa_9.pkl,4333213204,1
gfa_9.pkl,4342131332,0
gfa_8.pkl,4342131341,1
gfa_8.pkl,4333213220,0
gfa_9.pkl,4333213220,1
gfa_9.pkl,4342131341,0
gfa_8.pkl,4342131342,1
gfa_8.pkl,4333213302,0
gfa_9.pkl,4333213302,1
gfa_9.pkl,4342131342,0
gfa_8.pkl,4342131411,1
gfa_8.pkl,4333213303,0
gfa_9.pkl,4333213303,1
gfa_9.pkl,4342131411,0
gfa_8.pkl,4342131412,1
gfa_8.pkl,4333213304,0
gfa_9.pkl,4333213304,1
gfa_9.pkl,4342131412,0
gfa_8.pkl,4342132110,1
gfa_8.pkl,4333213320,0
gfa_9.pkl,4333213320,1
gfa_9.pkl,4342132110,0
gfa_8.pkl,4342132111,1
gfa_8.pkl,4333213330,0
gfa_9.pkl,4333213330,1
gfa_9.pkl,4342132111,0
gfa_8.pkl,4342132112,1
gfa_8.pkl,4333213342,0
gfa_9.pkl,4333213342,1
gfa_9.pkl,4342132112,0
gfa_8.pkl,4342132113,1
gfa_8.pkl,4333213343,0
gfa_9.pkl,4333213343,1
gfa_9.pkl,4342132113,0
gfa_8.pkl,4342132114,1
gfa_8.pkl,4333213422,0
gfa_9.pkl,4333213422,1
gfa_9.pkl,4342132114,0
gfa_8.pkl,4342132130,1
gfa_8.pkl,4333213423,0
gfa_9.pkl,4333213423,1
gfa_9.pkl,4342132130,0
gfa_8.pkl,4342132131,1
gfa_8.pkl,4333213433,0
gfa_9.pkl,4333213433,1
gfa_9.pkl,4342132131,0
gfa_8.pkl,4342132132,1
gfa_8.pkl,4333213434,0
gfa_9.pkl,4333213434,1
gfa_9.pkl,4342132132,0
gfa_8.pkl,4342134101,1
gfa_8.pkl,4333214222,0
gfa_9.pkl,4333214222,1
gfa_9.pkl,4342134101,0
gfa_8.pkl,4342134111,1
gfa_8.pkl,4333214223,0
gfa_9.pkl,4333214223,1
gfa_9.pkl,4342134111,0
gfa_8.pkl,4342134120,1
gfa_8.pkl,4333214231,0
gfa_9.pkl,4333214231,1
gfa_9.pkl,4342134120,0
gfa_8.pkl,4342134121,1
gfa_8.pkl,4333214232,0
gfa_9.pkl,4333214232,1
gfa_9.pkl,4342134121,0
gfa_8.pkl,4342134122,1
gfa_8.pkl,4333214233,0
gfa_9.pkl,4333214233,1
gfa_9.pkl,4342134122,0
gfa_8.pkl,4342134123,1
gfa_8.pkl,4333214332,0
gfa_9.pkl,4333214332,1
gfa_9.pkl,4342134123,0
gfa_8.pkl,4342134124,1
gfa_8.pkl,4333214333,0
gfa_9.pkl,4333214333,1
gfa_9.pkl,4342134124,0
gfa_8.pkl,4342134133,1
gfa_8.pkl,4333214342,0
gfa_9.pkl,4333214342,1
gfa_9.pkl,4342134133,0
gfa_8.pkl,4342134143,1
gfa_8.pkl,4333214343,0
gfa_9.pkl,4333214343,1
gfa_9.pkl,4342134143,0
gfa_8.pkl,4342134211,1
gfa_8.pkl,4333220022,0
gfa_9.pkl,4333220022,1
gfa_9.pkl,4342134211,0
gfa_8.pkl,4342134212,1
gfa_8.pkl,4333220023,0
gfa_9.pkl,4333220023,1
gfa_9.pkl,4342134212,0
gfa_8.pkl,4342134302,1
gfa_8.pkl,4333220030,0
gfa_9.pkl,4333220030,1
gfa_9.pkl,4342134302,0
gfa_8.pkl,4342134303,1
gfa_8.pkl,4333220033,0
gfa_9.pkl,4333220033,1
gfa_9.pkl,4342134303,0
gfa_8.pkl,4342134304,1
gfa_8.pkl,4333220034,0
gfa_9.pkl,4333220034,1
gfa_9.pkl,4342134304,0
gfa_8.pkl,4342134312,1
gfa_8.pkl,4333220042,0
gfa_9.pkl,4333220042,1
gfa_9.pkl,4342134312,0
gfa_8.pkl,4342134313,1
gfa_8.pkl,4333220043,0
gfa_9.pkl,4333220043,1
gfa_9.pkl,4342134313,0
gfa_8.pkl,4342134314,1
gfa_8.pkl,4333220202,0
gfa_9.pkl,4333220202,1
gfa_9.pkl,4342134314,0
gfa_8.pkl,4342134341,1
gfa_8.pkl,4333220203,0
gfa_9.pkl,4333220203,1
gfa_9.pkl,4342134341,0
gfa_8.pkl,4342134342,1
gfa_8.pkl,4333220222,0
gfa_9.pkl,4333220222,1
gfa_9.pkl,4342134342,0
gfa_8.pkl,4343020110,1
gfa_8.pkl,4333220223,0
gfa_9.pkl,4333220223,1
gfa_9.pkl,4343020110,0
gfa_8.pkl,4343020111,1
gfa_8.pkl,4333220231,0
gfa_9.pkl,4333220231,1
gfa_9.pkl,4343020111,0
gfa_8.pkl,4343020112,1
gfa_8.pkl,4333220232,0
gfa_9.pkl,4333220232,1
gfa_9.pkl,4343020112,0
gfa_8.pkl,4343020113,1
gfa_8.pkl,4333220233,0
gfa_9.pkl,4333220233,1
gfa_9.pkl,4343020113,0
gfa_8.pkl,4343020114,1
gfa_8.pkl,4333220322,0
gfa_9.pkl,4333220322,1
gfa_9.pkl,4343020114,0
gfa_8.pkl,4343020120,1
gfa_8.pkl,4333220323,0
gfa_9.pkl,4333220323,1
gfa_9.pkl,4343020120,0
gfa_8.pkl,4343020121,1
gfa_8.pkl,4333220331,0
gfa_9.pkl,4333220331,1
gfa_9.pkl,4343020121,0
gfa_8.pkl,4343020123,1
gfa_8.pkl,4333220332,0
gfa_9.pkl,4333220332,1
